a1,b1,c1,a2,b2,c2,a3,b3,c3
4.745100125191958895e+00,5.016680856588727755e-01,8.891047778711677618e-02,3.371992433359881414e+00,4.935785008330095258e-01,3.225937944799584650e-02,1.207552224385206818e+00,5.164792538531677302e-01,9.543029592721236076e-02
1.721834162810632840e+00,5.228952362619926353e-01,7.827804805103355523e-02,9.272995873178800252e+00,5.691138729748391745e-01,3.018049447776919789e-02,9.640336624254052467e+00,4.308747749935071258e-01,3.246076169092788899e-02
2.069826971033222662e+00,5.172837792196713913e-01,6.260298861755766997e-02,8.626405811169540527e+00,5.725944997022109906e-01,6.761410211490545552e-02,1.509561553769212194e+00,4.535019741945709448e-01,3.541764357186190371e-02
7.165362827048344485e+00,5.259902095607292827e-01,3.366742245086568053e-02,7.966467394936445956e+00,4.079121000378640449e-01,9.694654245817638238e-02,3.335118911644276540e+00,5.850894399924467804e-01,8.416741030377483668e-02
8.985741530160316515e+00,4.344351752647948595e-01,5.397040849330106416e-02,1.213151577467162401e+00,4.356185848208563582e-01,4.762408096259690415e-02,4.321807846067784453e+00,5.948039377440805797e-01,8.365838484015659937e-02
1.138329551265733208e+00,4.815897521061475173e-01,6.324001166532336460e-02,2.687975691265973577e+00,5.916499567331009457e-01,7.981276441247420195e-02,3.420029075680449893e+00,4.389547601041372538e-01,8.588590401888054893e-02
5.356075216060018462e+00,4.124768277343021650e-01,9.682166718093558611e-02,8.820708483483647555e+00,5.699608883499897027e-01,5.412904781065194793e-02,7.000860966446595057e+00,5.530147971032439713e-01,7.658591283660762250e-02
1.810328098643100958e+00,4.694527596970365924e-01,7.857584156731961533e-02,9.050863874611435378e+00,5.445120020621520007e-01,6.382161439877914733e-02,7.506872265854809712e+00,5.091083495591318675e-01,6.687850042696391606e-02
9.478682214851520627e+00,4.141574405698268957e-01,5.228122544288300866e-02,3.775158080531586968e+00,5.160147073563235987e-01,7.778783318668930358e-02,5.413445357183617190e+00,4.118841796051219695e-01,6.703113535076610230e-02
3.692916622211571021e+00,4.640501211852477992e-01,6.656987357644258974e-02,5.434074321009012110e+00,4.952798429260656388e-01,4.516761035379192324e-02,9.931505283551542718e+00,4.181971055055167530e-01,6.228725074845212206e-02
1.235037709415452989e+00,5.135113778422892850e-01,8.556371301060770873e-02,9.990267867259463586e+00,5.706620642934575605e-01,4.675006768842016047e-02,2.219346906111459461e+00,4.839483216327167270e-01,9.794342650915902060e-02
8.605419378501458993e+00,4.155327723710489085e-01,3.837469028164224027e-02,1.018568346386067969e+00,4.386379899543952909e-01,5.985150295710754687e-02,8.336610975937212231e+00,4.250227007240971466e-01,7.519734021143198444e-02
4.811949549638568691e+00,4.915743825168726877e-01,6.712061245670997156e-02,7.400158509001053986e+00,5.607104205408726116e-01,6.330287696162595346e-02,7.953869486214672158e+00,4.067259221421721804e-01,5.180067316646379261e-02
5.968376890744254482e+00,5.464207308409293473e-01,4.485770268787784426e-02,1.652248758741692303e+00,4.685021722143096756e-01,3.807928619131951964e-02,5.341683140070285774e+00,5.862342337623136501e-01,7.314982612851519961e-02
7.276550317312206140e+00,5.245816194359769202e-01,8.542326759455423635e-02,9.837047615646019594e+00,5.753319532135402481e-01,9.874162447109188778e-02,6.016044910971094950e+00,4.927355460195542713e-01,9.510747681712587720e-02
3.990715911574848285e+00,4.762162164927911667e-01,4.076738722982855417e-02,6.292574685444010996e+00,4.386186673461816565e-01,5.894250709829319812e-02,9.673391525290412574e+00,5.530390669648939106e-01,5.594070932555703091e-02
6.696463232046377279e+00,5.503919488270754279e-01,7.064969670023280024e-02,6.151208569820436622e+00,5.570106374470945587e-01,4.968229859627668749e-02,5.922419612608097239e+00,4.355340902261980451e-01,9.655415225353125575e-02
1.709561892876499734e+00,4.080591420375664913e-01,3.954153386323232267e-02,9.824804484233538915e+00,4.676076283014887758e-01,9.219045480866150388e-02,9.083921052861594347e+00,5.520434846580574151e-01,3.257581793703714229e-02
4.272248912446321434e+00,5.976000581940504874e-01,7.616119102268587016e-02,2.228768179008240757e+00,5.422193737284874970e-01,3.399678644287487672e-02,3.997515244777013699e+00,5.646348259310178808e-01,4.761515804719849976e-02
6.685572656769743105e+00,5.605981533508783698e-01,3.637564060704598368e-02,8.997169245379382119e+00,4.988281093077759354e-01,4.997707956547108726e-02,7.611678486276280964e+00,4.614120900292285610e-01,5.963672741639564068e-02
5.950218450215670529e+00,4.975294208182750033e-01,5.979602673305310645e-02,9.753593116408355357e+00,5.857114881438549858e-01,7.649619661483615662e-02,5.823094837750554476e+00,4.044493135076746015e-01,7.097290380136075938e-02
5.071535588233331282e+00,5.843732066315250329e-01,8.498834412250969028e-02,2.702228577000726162e+00,4.668303382278851665e-01,9.575723187621180965e-02,9.717375183544982420e+00,5.582759328470097149e-01,7.277806066798428453e-02
4.444235934406230548e+00,4.689215465104174529e-01,7.800803358344667038e-02,7.947576916198967112e+00,4.350994456330762872e-01,7.176072203579833553e-02,3.302347815951772958e+00,4.759086149037378144e-01,8.789433611034475069e-02
6.563686993548238036e+00,4.833154357392554501e-01,9.911289539954470929e-02,3.765616664345220244e+00,4.643738906829527613e-01,4.675543507550705691e-02,4.405943926026380630e+00,5.362708647104094117e-01,6.454999146168334534e-02
9.162233781257242526e+00,4.801565584826095190e-01,5.040440335144140416e-02,2.596684939217633215e+00,4.503789458806494728e-01,5.717127128297666561e-02,1.380218335158724052e+00,4.735940096784913012e-01,9.398965796271709083e-02
1.353520054070240120e+00,4.286954129703236527e-01,6.057867478246342641e-02,1.574523977411411035e+00,4.385469645834689234e-01,6.370683503450386143e-02,7.245534645920009176e+00,4.287705038402608859e-01,6.206492083792817388e-02
1.997220585197792442e+00,5.135105143328165811e-01,3.261816618018845843e-02,2.575108012586601269e+00,4.924858113451736630e-01,3.153455125955026417e-02,4.295376138020955636e+00,4.412150818180570755e-01,5.022688220833546047e-02
9.177726957403455899e+00,5.906022647072298737e-01,6.347460301050798781e-02,1.521248233191915711e+00,5.683215282624596298e-01,5.057192799980693432e-02,4.536791712716351732e+00,4.937034887790241466e-01,7.731999885420519358e-02
3.883372934031596557e+00,4.400976346679608131e-01,8.633122671147994143e-02,2.900206638824252892e+00,4.249773155519256940e-01,3.745300789433655964e-02,9.862658024030755755e+00,5.531843996024882193e-01,3.324113123322887386e-02
5.719972289197222004e+00,5.207791661610992051e-01,6.337547363151302404e-02,6.194374328621623960e+00,4.679520158587676670e-01,4.511560364610407020e-02,9.014478050591257841e+00,5.275362788011056514e-01,9.751417809948190185e-02
9.337472682831647219e+00,4.844828101803944076e-01,5.894900008493690613e-02,5.275296537805239439e+00,5.769186130402017554e-01,4.357146930466149204e-02,8.603041689514004275e+00,4.768986329809608016e-01,6.675707189591811863e-02
9.341650244096646460e+00,4.159707244416166461e-01,8.029227711452210925e-02,1.038244121498848926e+00,4.140329787572087916e-01,4.712387322351620222e-02,3.019246903766902967e+00,4.343181923414285994e-01,3.511905301195458046e-02
6.499175528197744356e+00,5.661169815834288244e-01,6.603382470033952734e-02,1.281389607505454054e+00,4.771067267886471286e-01,3.763209760653832281e-02,5.683288135534575680e+00,5.252761504829485117e-01,7.356170161502102733e-02
8.860818162272675380e+00,4.244149778874748424e-01,9.556335999743206799e-02,3.194633736001521118e+00,5.479957135290900450e-01,9.790366583267746947e-02,1.007858849473811214e+00,5.482441787802330158e-01,9.993554474241468644e-02
5.425202105219834259e+00,5.447178616007054552e-01,4.219262783807293388e-02,4.342074498493207813e+00,5.482805731583385578e-01,9.618205586604929025e-02,5.823249574038767307e+00,5.347251593020259097e-01,8.916569838888303845e-02
1.279809182477530838e+00,5.189249123141221887e-01,3.501027268919768010e-02,1.314728441918929347e+00,4.234742003875444638e-01,3.330548893640036812e-02,2.539241849499151549e+00,5.027458961187510900e-01,6.597472620300420809e-02
5.802639613870645974e+00,5.753484808631714742e-01,6.301451770337967995e-02,7.067369993074583689e+00,4.482474697580340894e-01,6.148526573502095804e-02,8.805898931261570084e+00,4.259781168630661918e-01,7.163462837408562933e-02
1.354446996829875349e+00,4.464899590687591568e-01,5.213181934626398562e-02,5.645267636973994030e+00,4.933409568691050073e-01,3.412278148475457462e-02,5.536782200981676283e+00,4.143938115843587289e-01,7.833613202284955834e-02
9.122892434367326331e+00,5.255805280957911441e-01,9.865154578157332710e-02,8.326802254540814019e+00,4.877884372731088325e-01,4.357480845424727828e-02,2.415458849477159387e+00,5.569392550526565122e-01,5.666574565544953146e-02
7.629843546375704832e+00,5.774088111100579290e-01,6.423475881078033467e-02,8.060927035080315051e+00,4.653201821800890259e-01,8.631838867460436826e-02,9.874885180702085208e+00,4.405765633958322880e-01,5.128810611599633057e-02
6.480787644979222328e+00,4.980512570177338394e-01,5.275662077421938018e-02,5.710462855885690026e+00,4.432253467713227479e-01,5.549589215517947843e-02,8.055641612247555372e+00,4.807377230591343142e-01,5.367099273656335962e-02
5.038193219921617505e+00,5.318843406695392684e-01,8.374832269934660844e-02,6.056696527537631880e+00,4.076782463537358403e-01,8.123053000072483210e-02,8.625256433232818765e+00,4.034627651737058840e-01,5.742906799958272246e-02
1.600528071608764646e+00,5.202550934001903826e-01,3.049831432000556231e-02,5.700204685081833311e+00,4.701340819620761780e-01,7.295534145687476713e-02,5.454635951807561334e+00,5.802401397952433593e-01,5.386431153743999334e-02
8.852234178095987005e+00,4.709488886586558065e-01,6.380158433532362450e-02,3.276951138883460235e+00,5.233972103238040408e-01,7.549181331651788618e-02,5.191403171135035244e+00,4.603675863279514391e-01,9.332725371352519617e-02
3.229808109226673718e+00,5.604729850676594127e-01,3.328194947209681814e-02,1.621377259649551483e+00,4.132267352655288883e-01,7.403312274238656177e-02,6.805765480986526228e+00,5.800063587801083109e-01,9.413347452702618134e-02
4.986911320112225710e+00,4.219646563486573188e-01,6.113978500938440502e-02,3.307015916732094052e+00,4.442899332954898806e-01,8.083207021978980333e-02,9.566681200283623454e+00,4.787503249922563375e-01,7.598086634373776849e-02
9.701796718696586552e+00,5.537524333363624818e-01,8.064633537418855469e-02,2.189736016108246197e+00,4.461214656306313753e-01,5.490120546950583158e-02,1.466503618160333922e+00,4.027827389337480524e-01,8.387117962308324182e-02
8.706017756539988994e+00,5.638711658959736361e-01,5.519739431564969767e-02,1.522976114107221335e+00,4.905688365802595152e-01,6.377865067704925617e-02,4.417112692587043199e+00,5.578786677567716401e-01,6.921604401611042290e-02
5.370465855907911035e+00,4.001777356273292785e-01,3.559478464835547085e-02,7.731373637756903783e+00,4.150789794327427451e-01,5.098307586037537781e-02,9.083196766353610840e+00,4.899016027588118938e-01,8.835639413013343657e-02
6.495088320619527344e+00,4.372345957859955501e-01,5.099766435526691122e-02,8.557040857209035067e+00,5.810726414004717677e-01,3.303660800613544141e-02,9.615670252511964833e+00,5.379819444450567589e-01,5.662440353755863326e-02
3.151499262412404967e+00,5.458155290655117842e-01,4.691355697729370638e-02,9.688495327337038887e+00,5.207550584074760458e-01,3.335099739674594888e-02,7.361852205546576045e+00,5.935064235250617770e-01,3.108528712076650061e-02
8.906925176878832673e+00,5.528212646314872858e-01,9.112964015282574992e-02,4.588404462191647326e+00,4.222388906889581461e-01,9.246451576670863814e-02,3.502191125942284877e+00,5.914116356611942571e-01,3.782131534380018395e-02
1.077140573235061183e+00,5.677840027133177481e-01,5.478966642226877626e-02,4.035165945724428660e+00,4.873075539592384153e-01,7.277899772315934990e-02,9.402967719441287286e+00,5.656782069220221976e-01,5.722761053628888650e-02
5.458594164282433603e+00,4.344287850152684372e-01,3.176691920938631147e-02,3.503937782106847809e+00,5.833775849572487848e-01,9.195716573282644579e-02,8.440791773371788764e+00,4.497866155877019989e-01,4.472793431588102664e-02
3.268350119428697020e+00,4.568695741327281623e-01,7.627604773546473038e-02,5.044237733324476558e+00,5.692642792576028121e-01,7.143349877051778651e-02,2.249006625361158918e+00,4.100480545549386457e-01,7.918033664678916783e-02
9.550034389757227515e+00,4.509970204341146593e-01,5.096833344601676974e-02,4.297390800843582603e+00,5.354613409854565020e-01,9.554033097594762103e-02,5.248509045249196703e+00,5.368297306121490031e-01,4.823544216263388890e-02
8.978378527615024751e+00,5.063342312701160086e-01,4.248769586590341735e-02,4.504808659615921584e+00,5.400891021312603790e-01,4.351740658086566960e-02,6.816711316215833705e+00,4.959935969679875600e-01,9.957532856534305477e-02
3.945308324267709832e+00,4.278963622089295704e-01,5.672952698967519830e-02,6.172972946973139585e+00,4.511894092052117777e-01,5.982686500018649656e-02,7.850844932041432855e+00,5.041001909918879642e-01,7.188688655546375539e-02
7.432374479010547930e+00,5.444792895531231913e-01,9.142897140754080443e-02,5.577980014964776245e+00,4.855898063118360142e-01,7.542832296986579088e-02,1.585416616225589603e+00,4.308836372371915857e-01,6.945699002228873653e-02
5.371677719523111350e+00,4.456661363183213598e-01,7.960573837864134972e-02,1.955551926810560115e+00,5.595072710047253040e-01,8.976674487861141527e-02,5.540344355520470998e+00,4.448287619385168923e-01,6.981418244738618606e-02
4.646516272336150166e+00,5.202185794466647195e-01,3.629985425490873246e-02,6.840021085537538070e+00,4.597834253737433374e-01,4.263656908139320384e-02,7.400765260278591384e+00,5.944575570412928833e-01,6.687415844562955014e-02
5.951304711113755808e+00,5.010313771229277791e-01,6.688520137507472652e-02,1.701378156057228086e+00,5.442187539786101924e-01,6.870877246167869656e-02,5.846497314696184944e+00,5.004068451863716849e-01,9.418103808419281409e-02
7.809201876614173976e+00,5.030169063512902605e-01,6.948250350021235866e-02,6.847169602465053906e+00,4.423997463060689861e-01,4.812005626183775420e-02,2.122421589711457557e+00,5.288476001559752060e-01,3.367776727932759312e-02
4.484260351869142625e+00,4.423715700829525810e-01,8.807195083990269902e-02,9.262870216822765457e+00,4.349492382919457611e-01,7.906862809632783651e-02,2.513995254528744283e+00,5.590502611186134452e-01,8.245840283094453549e-02
8.964379313639280866e+00,5.630341131259474219e-01,6.383332136561199743e-02,9.687661535903577814e+00,4.817598130463564554e-01,6.482983351725010723e-02,1.773589534183882321e+00,5.052543765006651810e-01,3.309447778627529202e-02
1.538749785271583237e+00,5.984980632455852989e-01,9.799227265143570231e-02,2.494246586606583271e+00,4.724608955553850076e-01,7.955216056823774529e-02,3.172297066020888678e+00,4.666213027121092760e-01,6.575245002473857625e-02
9.301602162033001164e+00,4.938791998220900537e-01,4.214414572728895220e-02,8.038406295071808927e+00,5.524608241554858079e-01,7.309316398282610094e-02,3.353359945003679954e+00,4.838735732501634468e-01,7.938252509918168609e-02
9.228346937033181874e+00,4.114922104848703355e-01,5.946894138962536408e-02,4.954916042764512696e+00,4.474410997347356145e-01,6.174838348507711433e-02,1.755116520108535916e+00,4.158119365106581200e-01,9.245938913139499504e-02
9.819433652447782990e+00,5.310567631454504722e-01,8.343306393605642857e-02,4.487843600457566140e+00,5.422224026124841112e-01,9.094967695942046682e-02,5.983366958082743103e+00,4.592108174638034890e-01,9.778973772045071455e-02
6.961463060604268449e+00,4.179714550763543035e-01,9.748532006330146160e-02,1.805355377070265277e+00,4.790631048266433267e-01,4.297977116754155003e-02,2.219834132283071249e+00,5.917099925162174756e-01,6.132579579794892460e-02
8.531240463126938067e+00,4.503926739811029423e-01,8.613025041773164636e-02,4.744485715680220039e+00,4.292156420974990727e-01,3.073760287720280621e-02,1.967541954929537873e+00,4.193003437615825946e-01,9.690535799339440592e-02
